project,issue_key,code,reason
DATALAB,DATALAB-1207,1,scope expanded (old task is only part of the whole scope)
DATALAB,DATALAB-1238,4,detail added - implementation details (implementation detail is updated)
DATALAB,DATALAB-1312,4,detail added - implementation details (add 1 more err message)
DATALAB,DATALAB-1346,3,detail added - additional description
DATALAB,DATALAB-1348,3,detail added - additional description
DATALAB,DATALAB-1349,0,typo
DATALAB,DATALAB-1365,2,scope defined
DATALAB,DATALAB-1424,0,minor detail added
DATALAB,DATALAB-1425,1,scope changed
DATALAB,DATALAB-1496,0,work items organizing
DATALAB,DATALAB-1542,3,detail added - additional description (the task is the same but more detail is added in the user story)
DATALAB,DATALAB-1744,4,detail added - implementation details
DATALAB,DATALAB-1773,0,work logging
DATALAB,DATALAB-1775,1,scope expanded
DATALAB,DATALAB-1776,1,scope expanded
DATALAB,DATALAB-1777,1,scope changed (from implementing to only investigating)
DATALAB,DATALAB-1783,1,scope expanded
DATALAB,DATALAB-1790,1,scope expanded
DATALAB,DATALAB-1796,1,scope expanded
DATALAB,DATALAB-1805,0,work logging
DATALAB,DATALAB-1806,1,scope expanded
DATALAB,DATALAB-1818,1,scope expanded
DATALAB,DATALAB-1836,0,work items organizing
DATALAB,DATALAB-1845,0,work logging
DATALAB,DATALAB-1913,1,scope reduced
DATALAB,DATALAB-1943,1,scope expanded (to cover new tasks)
DATALAB,DATALAB-1960,1,scope expanded
DATALAB,DATALAB-1970,1,scope expanded
DATALAB,DATALAB-1971,1,scope expanded
DATALAB,DATALAB-1976,1,scope changed
DATALAB,DATALAB-1977,1,scope changed (from add checkbox to add information)
DATALAB,DATALAB-1981,2,scope defined (this work is for EMR)
DATALAB,DATALAB-1989,1,scope expanded
DATALAB,DATALAB-1998,0,work logging
DATALAB,DATALAB-2063,0,typo
DATALAB,DATALAB-2064,0,typo
DATALAB,DATALAB-2066,3,detail added - additional description
DATALAB,DATALAB-2068,0,typo
DATALAB,DATALAB-2232,3,detail added - additional description
DATALAB,DATALAB-416,2,scope defined (for a placeholder)
DATALAB,DATALAB-454,0,work items organizing
DATALAB,DATALAB-515,1,scope expanded
DATALAB,DATALAB-553,0,work items organizing
DATALAB,DATALAB-560,0,work items organizing
DATALAB,DATALAB-561,0,work items organizing
DATALAB,DATALAB-562,0,work items organizing
DATALAB,DATALAB-565,3,detail added - additional description
DATALAB,DATALAB-599,0,rephrasing
DATALAB,DATALAB-623,0,rephrasing
DATALAB,DATALAB-625,0,rephrasing & work items organizing
DATALAB,DATALAB-627,0,rephrasing
DATALAB,DATALAB-639,2,scope defined (+general limit)
DATALAB,DATALAB-667,4,detail added - implementation details
DATALAB,DATALAB-668,2,scope defined (cover exp. env. and comp. res.)
DATALAB,DATALAB-669,2,scope defined (cover exp. env. and comp. res.)
DATALAB,DATALAB-830,4,"detail added - implementation details (add more project status to convey, but only minor)"
DATALAB,DATALAB-831,0,text formatting
DM,DM-10035,1,scope reduced
DM,DM-10463,1,scope expanded
DM,DM-11190,4,detail added - implementation details
DM,DM-11476,0,work logging
DM,DM-13959,0,typo
DM,DM-14116,0,work logging (show what is learned)
DM,DM-14117,4,detail added - implementation details
DM,DM-14333,1,scope changed
DM,DM-15049,2,scope defined
DM,DM-1587,1,scope changed
DM,DM-1627,1,scope changed
DM,DM-16667,4,detail added - implementation details
DM,DM-1695,2,scope defined
DM,DM-1698,2,scope defined
DM,DM-17144,1,scope expanded
DM,DM-17217,2,scope defined
DM,DM-17328,0,work logging
DM,DM-17835,1,scope expanded
DM,DM-18004,1,scope changed
DM,DM-18244,1,scope changed (from whitelist to authlist test tool)
DM,DM-1868,1,scope changed
DM,DM-19249,1,scope expanded (as they might need to write a dev rule)
DM,DM-19268,1,scope changed
DM,DM-22170,1,scope expanded
DM,DM-22171,4,detail added - implementation details
DM,DM-22557,1,scope expanded
DM,DM-24615,1,scope changed
DM,DM-24792,2,scope defined
DM,DM-24860,2,scope defined
DM,DM-25627,1,scope expanded
DM,DM-26517,4,detail added - implementation details
DM,DM-26536,1,scope changed
DM,DM-26596,2,scope defined
DM,DM-27017,2,scope defined
DM,DM-27328,1,detail added
DM,DM-28443,1,scope reduced
DM,DM-28578,1,scope changed (tasks to do were changed)
DM,DM-28976,2,scope defined
DM,DM-29302,1,scope expanded
DM,DM-29553,2,scope defined
DM,DM-29566,1,scope changed
DM,DM-3199,3,detail added - additional description
DM,DM-3574,1,scope changed
DM,DM-3591,3,detail added - additional description
DM,DM-3971,4,detail added - implementation details
DM,DM-4482,2,scope defined
DM,DM-4485,2,scope defined
DM,DM-4493,1,scope expanded (to cover re-center task)
DM,DM-4496,0,text formatting
DM,DM-4502,0,minor detail added
DM,DM-4504,2,scope defined
DM,DM-4958,1,scope changed
DM,DM-5185,4,detail added - implementation details
DM,DM-5276,1,scope expanded
DM,DM-5688,0,work logging
DM,DM-5689,0,work logging
DM,DM-5794,3,detail added - additional description
DM,DM-6500,1,scope expanded
DM,DM-6929,4,"detail added - implementation details (this dev includes… is the implementation detail, the scope - support circular… is not modified.)"
DM,DM-7090,0,rephrasing
DM,DM-7511,1,scope expanded
DM,DM-7802,2,scope defined
DM,DM-7803,1,scope expanded
DM,DM-7986,1,scope expanded
DM,DM-8222,2,scope defined
DM,DM-8405,1,scope expanded
DM,DM-8707,1,scope expanded to cover scatter plot
DM,DM-8758,0,work logging
DM,DM-9803,1,scope expanded (add subtasks)
MESOS,MESOS-1344,1,scope changed (from ACL[ to JSON)
MESOS,MESOS-1913,1,scope changed (stream/connection -> socket)
MESOS,MESOS-1931,2,scope defined (pluggable /  for the mesos containerizer.)
MESOS,MESOS-2138,1,scope changed (from ‘update master accept call handler’ to ‘add an offer operation message’)
MESOS,MESOS-2408,4,detail added - implementation details
MESOS,MESOS-4721,4,detail added - implementation details
MESOS,MESOS-4722,3,detail added - additional description
MESOS,MESOS-4723,3,detail added - additional description
MESOS,MESOS-7570,0,detail removed
MESOS,MESOS-7571,4,detail added - implementation details
TDP,TDP-10033,4,detail added - implementation details
TDP,TDP-2195,4,detail added - implementation details on the test and scenarios
TDP,TDP-2454,2,scope defined (requirements defined in user story)
TDP,TDP-2549,1,scope expanded (add 2 subtasks)
TDP,TDP-2735,2,scope defined (out of scope defined)
TDP,TDP-2746,1,scope changed
TDP,TDP-2798,4,detail added - implementation details
TDP,TDP-2800,0,rephrasing
TDP,TDP-2801,1,scope changed (subtasks changed)
TDP,TDP-2815,1,scope changed
TDP,TDP-2816,4,detail added - implementation details
TDP,TDP-2934,2,scope defined (user story)
TDP,TDP-3012,1,scope changed
TDP,TDP-3298,1,"scope expanded (to cover removal, and requirement to preserve current performance)"
TDP,TDP-3310,1,scope expanded
TDP,TDP-3329,2,scope defined (user story)
TDP,TDP-3332,2,"scope defined (add detailed scope of work, the original description is a very vague one)"
TDP,TDP-3333,2,scope defined
TDP,TDP-3385,4,detail added - implementation details on test data and AC (scope is already defined)
TDP,TDP-3460,2,scope defined (define that the function must only available only for some users)
TDP,TDP-3599,0,typo
TDP,TDP-3703,4,detail added - implementation detail (on how to enable expanded in display mode)
TDP,TDP-4029,1,scope changed (not sort anymore but do many other things)
TDP,TDP-4137,1,scope expanded
TDP,TDP-4270,2,scope defined (user story)
TDP,TDP-4390,1,scope defined
TDP,TDP-4432,2,scope defined
TDP,TDP-4528,2,scope defined (only add what to do while the main scope stays the same)
TDP,TDP-4541,2,scope defined (expected)
TDP,TDP-4557,2,scope defined
TDP,TDP-4743,1,scope expanded
TDP,TDP-4891,4,detail added - implementation details
TDP,TDP-4932,2,scope defined
TDP,TDP-4965,1,"scope expanded (a lot, old tasks are existed while many new tasks added)"
TDP,TDP-5043,4,detail added - implementation details
TDP,TDP-5214,1,scope expanded
TDP,TDP-5292,1,scope expanded
TDP,TDP-5395,4,detail added - implementation details
TDP,TDP-5462,1,scope reduced (remove tasks)
TDP,TDP-5776,1,scope expanded (the work need to be reverted)
TDP,TDP-5807,2,scope defined (defined what to do to integrate JAP)
TDP,TDP-5974,2,scope defined
TDP,TDP-6211,1,scope expanded (all services not just apis)
TDP,TDP-6292,4,detail added - implementation details - add acceptance criteria
